"Id","Expected"
84262,3.91488747926455
84263,2.75908217719773
84264,3.66854618512014
84265,4.08215823380905
84266,3.88959121925847
84267,3.14801345521118
84268,3.37468463010443
84269,4.67064521583301
84270,2.52239594864535
84271,4.2957446137596
84272,4.92014038584614
84273,3.29156663218821
84274,3.25682069523262
84275,2.70822538144955
84276,4.56360620206197
84277,2.02162173404987
84278,5
84279,5
84280,3.63474759021324
84281,3.26311481432435
84282,4.98641377291857
84283,3.87013972528958
84284,1
84285,3.01991304149298
84286,4.03079816278142
84287,3.8602857202747
84288,4.05430226002149
84289,4.29602639055532
84290,5
84291,3.35345449074171
84292,4.94947966688526
84293,4.18265402374598
84294,1.6653559810795
84295,4.70298220015548
84296,3.96611668107152
84297,3.13901113456468
84298,3.32828040066812
84299,4.67431002061577
84300,4.20736392729296
84301,4.64860115200049
84302,4.60526119792717
84303,4.41908535951129
84304,3.5145493224301
84305,5
84306,4.28227198122342
84307,3.79732630657882
84308,3.0127681715781
84309,3.79561354524726
84310,4.37998283129072
84311,4.79028144188042
84312,4.14878068201032
84313,4.93955641642363
84314,3.91925032009286
84315,4.88442320030343
84316,2.10552425022327
84317,2.89674965492456
84318,4.73762297023526
84319,3.4206018498374
84320,4.56686098656242
84321,1.4092722520333
84322,3.08861343160849
84323,4.80290515696389
84324,4.39158229609998
84325,4.64545447625848
84326,4.11480401034327
84327,3.47092559445197
84328,4.30231434049951
84329,4.4582590518926
84330,4.22025752102735
84331,4.5242399190269
84332,2.14843235739254
84333,2.54087047979668
84334,3.62639972088515
84335,4.10037649299452
84336,3.69759214481054
84337,4.39355232243004
84338,1
84339,4.23765103858928
84340,4.40326440592036
84341,4.24692130508476
84342,4.31271775067795
84343,4.99314624560848
84344,5
84345,3.63784067913862
84346,4.54462393316484
84347,4.24844956778317
84348,3.1446811375734
84349,3.08954225107737
84350,3.12769731728184
84351,3.53774856965421
84352,3.70475381101322
84353,4.0061966615605
84354,3.96769012998502
84355,5
84356,2.50042714929963
84357,4.56538002484427
84358,4.73064535777576
84359,4.65101951961867
84360,1.9700100738428
84361,3.74154456991851
84362,4.42384689409308
84363,3.70780887014991
84364,3.63416920652497
84365,4.04185636224961
84366,4.26003399259638
84367,4.48865613524153
84368,3.74983575095833
84369,3.40483503570972
84370,3.37378363058085
84371,3.38437449008027
84372,3.11994725317845
84373,2.08008628456409
84374,3.2436148441468
84375,4.16858154090665
84376,2.59340483823707
84377,4.92359780402048
84378,4.81646158542504
84379,4.67757402798273
84380,5
84381,4.26556804567023
84382,3.72272884748138
84383,1.52887178193596
84384,5
84385,4.14924938509837
84386,4.63283255051264
84387,4.26573885073336
84388,2.26882209736278
84389,4.38992815063099
84390,4.67716215455803
84391,4.16049314199997
84392,1.78130925600953
84393,4.30872661452196
84394,4.52784348653076
84395,3.91703895658424
84396,1.28020980084336
84397,4.1259640228325
84398,4.80328717210796
84399,2.93926501833449
84400,2.76334463808381
84401,2.27601029424474
84402,3.54643477121494
84403,4.11240736611501
84404,3.85830879849911
84405,4.2671538626522
84406,4.8380552793233
84407,3.22140141230424
84408,3.16428523294012
84409,1.95786697458363
84410,4.72752083184889
84411,1
84412,4.09352681622489
84413,3.50191559608119
84414,5
84415,4.28642627352177
84416,4.21136991330333
84417,4.24036090769614
84418,3.98372218367519
84419,4.49421109087257
84420,3.84692617099117
84421,2.85164696004838
84422,3.3965257713456
84423,4.33931895636417
84424,4.47623658525185
84425,4.3855502190645
84426,2.83683766621165
84427,4.36246064171807
84428,4.39213922080146
84429,4.69946135980319
84430,4.39002090178898
84431,3.77973077764471
84432,4.35208061423539
84433,4.44319157804336
84434,2.7637729547002
84435,4.02524031956317
84436,4.47451296815724
84437,4.30551355125679
84438,1.19988175963309
84439,3.85603358624937
84440,3.94837894376285
84441,1.53986435818964
84442,4.60685688456212
84443,3.28583252095695
84444,4.28755587793911
84445,4.75231870453454
84446,4.02745440248967
84447,4.74992019085996
84448,1
84449,4.85357885697366
84450,4.64131909087935
84451,4.20863630376759
84452,3.80158382129444
84453,4.14810362901649
84454,3.42407032008798
84455,3.05194689034081
84456,5
84457,1.19189627379858
84458,4.0273038108102
84459,5
84460,1.89881019577923
84461,1.95831433070086
84462,4.39444831592381
84463,3.55417258855497
84464,2.07022860942369
84465,2.44910997326003
84466,1
84467,2.09308091056513
84468,2.59924534411302
84469,3.86077926531264
84470,3.62221373864866
84471,4.11109400490265
84472,3.39300024442579
84473,3.42179299646498
84474,1.51932569532496
84475,4.64770524382887
84476,4.52899258053148
84477,4.47134818969712
84478,2.2264500336558
84479,1.47450731960353
84480,2.86165517745135
84481,4.16191487425923
84482,3.97173169715922
84483,4.09209255851269
84484,3.83878872500988
84485,4.5414486095969
84486,4.72728341843274
84487,4.45025650122018
84488,4.3624702328371
84489,3.89938088136267
84490,5
84491,4.0432700492716
84492,3.31607969746787
84493,4.96202194400704
84494,3.57624802139653
84495,4.56623655842017
84496,2.73996256922372
84497,2.68538343688507
84498,4.78389850167696
84499,4.62806520420166
84500,3.72703404418761
84501,4.04209047457042
84502,4.66746224548845
84503,2.23785113694719
84504,3.82031715615843
84505,3.80563145789016
84506,1.85919163728318
84507,3.67701253337487
84508,4.200421488479
84509,3.82186920187748
84510,1.98235384282697
84511,1.51839110841514
84512,4.48941692976472
84513,4.00401349145869
84514,3.59631280320125
84515,3.63035221397428
84516,3.51193121792798
84517,3.41347523502221
84518,4.27931601613998
84519,4.02784125958266
84520,4.24685520842424
84521,3.88406359767137
84522,2.02773340378741
84523,3.19016414251252
84524,4.49399394332622
84525,3.93391441505319
84526,3.74157555443773
84527,1.44265219474814
84528,4.4049101570868
84529,4.72378871692078
84530,4.14518239365535
84531,2.81417140148988
84532,3.49380652479241
84533,3.81923391400293
84534,3.88258599511015
84535,1.24392748869906
84536,2.42711465181902
84537,4.23930569891216
84538,5
84539,3.03182241482161
84540,3.39161000972674
84541,3.38771023878432
84542,3.75002201717775
84543,4.65016286476366
84544,3.42018508706235
84545,4.16873160946923
84546,4.58405998425481
84547,2.058801389833
84548,1.99262823448717
84549,4.49022880285432
84550,4.69988307451607
84551,3.6579398964521
84552,3.35099265332558
84553,4.94543067349461
84554,3.46543814184269
84555,4.76959872294834
84556,3.81530467705425
84557,4.65369662458358
84558,4.45356762422781
84559,2.75259789122855
84560,4.91916648990681
84561,3.8570732286139
84562,4.43282314219154
84563,4.69848350254664
84564,3.95369599306828
84565,2.17423835616205
84566,3.24728852009454
84567,4.40337982519883
84568,2.91996402760669
84569,4.92703288326455
84570,3.46359277236681
84571,4.25210132557038
84572,3.74049242714709
84573,1.29036546205977
84574,2.21758813587042
84575,3.85345001818848
84576,4.53979511669237
84577,3.760705879367
84578,3.70889365329239
84579,3.52615747724443
84580,2.81044427495724
84581,3.67730764582313
84582,3.21052760556645
84583,1.30701666875805
84584,3.8187089573436
84585,5
84586,4.20035728328699
84587,3.97893678781063
84588,2.51347980233266
84589,4.31905476016948
84590,4.54267599104859
84591,3.39518932089908
84592,3.12915186900848
84593,4.69453705174338
84594,3.30699583779726
84595,3.82250664303745
84596,3.68495214618455
84597,3.08308583694858
84598,3.46705617887754
84599,3.20000244911502
84600,3.35622960990544
84601,4.85523825098212
84602,4.47355025444714
84603,2.60496622245836
84604,4.98675820594327
84605,2.20877702122648
84606,4.6394391146558
84607,2.19850267788387
84608,3.96245458853593
84609,4.40104155214432
84610,4.4065399369089
84611,3.40838730925302
84612,3.23289052222767
84613,4.697384513408
84614,3.65426130978258
84615,5
84616,5
84617,4.60613897595005
84618,2.94976133491921
84619,4.2963824640926
84620,4.58130008045263
84621,4.21049264797305
84622,2.91613090329899
84623,5
84624,3.48582398396216
84625,2.13919584291945
84626,3.6891750036391
84627,4.81722908154951
84628,4.48942788288449
84629,3.17651529079052
84630,4.00958963533162
84631,1.79886789666735
84632,4.18267180769661
84633,1
84634,4.23330803641809
84635,4.00417990024367
84636,3.82768634484611
84637,5
84638,4.72678379263635
84639,3.7850891099617
84640,4.13064941177797
84641,2.84606600890221
84642,4.51382029620504
84643,1.44411258183143
84644,2.47086752668896
84645,3.04203712868551
84646,4.40790619032396
84647,3.67782720067846
84648,4.94827895610255
84649,3.91990883619164
84650,3.91461062767578
84651,4.36337075988091
84652,5
84653,4.34543565785608
84654,4.01834440811014
84655,3.13249445265866
84656,2.4824141214445
84657,4.33949816840933
84658,3.57667392683825
84659,4.526364826378
84660,4.01821527637288
84661,3.80407390663563
84662,4.72497076378711
84663,4.77954184831135
84664,3.94625551974388
84665,4.45895826877967
84666,2.68440416586224
84667,3.86709535949789
84668,5
84669,1.75872159892987
84670,1.15218587620611
84671,5
84672,2.13898227411532
84673,4.29509082654276
84674,2.28116087667964
84675,4.19827787433506
84676,2.39039049605697
84677,4.1178146798828
84678,4.81487385582588
84679,4.95528729361351
84680,4.57854522078031
84681,4.36651864791081
84682,4.29323521592904
84683,1
84684,5
84685,3.28088825464398
84686,4.4865378133391
84687,4.47830185721597
84688,3.43368086234239
84689,4.33142191848795
84690,4.13733557020105
84691,3.80351500042424
84692,4.53171665122109
84693,4.57413385417348
84694,4.23046324511603
84695,2.75737096246112
84696,1.58574445643255
84697,2.57497649094092
84698,4.49538035900288
84699,4.62466572909825
84700,4.2654104474366
84701,5
84702,2.88472997144548
84703,3.93120760678251
84704,4.36258393395533
84705,4.2868101590387
84706,3.0294442892202
84707,3.94406470197471
84708,1.82367582773495
84709,3.66390822369978
84710,1
84711,1
84712,4.24371643571698
84713,3.72518545307782
84714,4.79586829543922
84715,3.79274041613926
84716,4.02133942475267
84717,4.15628123291234
84718,2.03838426881587
84719,2.90938925048665
84720,5
84721,2.42127923303738
84722,4.8688773619037
84723,4.31741793056717
84724,4.60667393349122
84725,2.47186503238091
84726,3.47676155412791
84727,4.67573518145607
84728,3.74580985827959
84729,5
84730,4.99665716532797
84731,4.11836504978032
84732,3.5552402720913
84733,4.12468188292823
84734,4.10996337759904
84735,3.94816518620623
84736,2.05948122878825
84737,4.18507624668548
84738,4.93396554645117
84739,3.69705953565386
84740,4.26851434446093
84741,4.37500971470362
84742,3.60437418813513
84743,2.71759712635539
84744,3.92466054086623
84745,3.3245430039493
84746,1.58381660407399
84747,4.74891776343514
84748,4.22881819413474
84749,2.02265731544733
84750,4.25981082118947
84751,4.28078530326434
84752,4.27535052989937
84753,3.70322231440471
84754,3.03391047892012
84755,4.39887697561601
84756,4.62096641192026
84757,4.3256908507853
84758,2.21406075011941
84759,1
84760,3.67513988554864
84761,3.52093318243421
84762,4.49397595547674
84763,4.41672457304338
84764,4.05694032806652
84765,2.32835416820654
84766,3.72757422566383
84767,3.12084107405083
84768,3.48626131159001
84769,4.61653850703223
84770,2.5950370616624
84771,2.29012124805355
84772,4.70434692682488
84773,2.92169542616483
84774,4.214218098563
84775,3.51999230135589
84776,4.45592313894875
84777,4.645778234519
84778,4.52988308162952
84779,2.30625750876629
84780,2.52656269714317
84781,4.3899728722128
84782,3.91903670084955
84783,4.25447509317339
84784,2.25527680432288
84785,2.83430712607353
84786,4.30690568885212
84787,4.44964688609311
84788,3.01180812879995
84789,4.24844141783069
84790,4.44719781723152
84791,4.13258081032443
84792,4.96135856085441
84793,3.27937236143966
84794,2.96245024278545
84795,1.06770723963149
84796,3.85099894428763
84797,4.24179766481759
84798,1.12376882377045
84799,2.04145997254137
84800,2.56744896788138
84801,4.80087940180456
84802,4.09676211654407
84803,2.86430030605236
84804,3.8583633008327
84805,1
84806,4.83496338195416
84807,1.93900173792072
84808,4.19393348825228
84809,2.06495533533248
84810,4.73185970650366
84811,5
84812,4.48644872693556
84813,3.89184641367246
84814,1.8189171798059
84815,4.03251950340159
84816,4.18499942693303
84817,2.94356644692167
84818,3.74205923867641
84819,3.39883969592885
84820,1.8150063422217
84821,4.47834424760064
84822,4.63671112094134
84823,4.58286198883692
84824,5
84825,4.55510536140766
84826,4.25059474216785
84827,3.86737990133978
84828,4.55399616372817
84829,2.6312401290892
84830,3.44539513908265
84831,4.17286414921459
84832,4.97425246222996
84833,4.64098008203658
84834,2.79405712700931
84835,4.05889146536807
84836,4.26281617786977
84837,4.87305128323137
84838,2.53092365693249
84839,4.55083555264296
84840,4.32030800728181
84841,4.99723088008039
84842,4.03992855373892
84843,3.66489092548633
84844,4.15944700056166
84845,2.00492492744634
84846,4.99162045484208
84847,2.30642774385526
84848,1.60526495606158
84849,4.51734328441655
84850,4.18168118485287
84851,4.4579805299728
84852,3.98298400766184
84853,2.63560021254595
84854,1
84855,5
84856,4.81421170269595
84857,1
84858,3.68975490067341
84859,4.4367798158299
84860,1.85544970757838
84861,1.68666849663245
84862,5
84863,1
84864,3.43913511011176
84865,3.65941454632721
84866,2.63076621415872
84867,4.30889126731349
84868,4.73852223104446
84869,4.49772301987942
84870,4.06954386046589
84871,5
84872,3.07604293318383
84873,3.4741183997137
84874,3.56405117733011
84875,4.69683844239836
84876,2.69396614292699
84877,3.41139895807753
84878,2.11682185529678
84879,5
84880,4.24560422111429
84881,4.33304596063759
84882,1.19144538983152
84883,4.21764714835429
84884,2.60561889230375
84885,4.91743703969851
84886,4.81447646493805
84887,4.51787684324499
84888,4.64006890059283
84889,4.35922483763439
84890,3.18681074046242
84891,3.88888320855293
84892,4.53417785100322
84893,4.04567231538259
84894,3.068641864999
84895,3.98962058792964
84896,2.88137433945391
84897,4.56144071523414
84898,4.30843620116284
84899,3.48196709482269
84900,4.49461595038961
84901,3.75839450413667
84902,4.43256066376394
84903,5
84904,4.36851177173988
84905,3.07339375552882
84906,3.82989898168095
84907,3.61917550361275
84908,1
84909,3.4904338928414
84910,3.58403116154503
84911,2.82118339073367
84912,3.25820936806253
84913,4.25379860893558
84914,2.85246898587981
84915,4.5451045881043
84916,5
84917,3.97235839664309
84918,4.50867575239029
84919,3.66097334134867
84920,4.28645397935949
84921,4.09663724309453
84922,2.97800196984356
84923,4.39087229423662
84924,4.35624917375624
84925,4.87094374484737
84926,2.41401006352435
84927,4.14774694408313
84928,4.48863444578444
84929,3.71168617532814
84930,2.82394016576974
84931,5
84932,3.58785015309797
84933,4.74847631833373
84934,4.68847601941476
84935,3.8893821430068
84936,3.81994963069795
84937,3.85529546326585
84938,4.1135405783437
84939,4.36339010170864
84940,1.87683031223192
84941,4.65865718855212
84942,3.72123677935999
84943,4.60989239783596
84944,4.37023973545767
84945,4.64852691961866
84946,4.5808581591583
84947,3.50310883498538
84948,3.12671133437359
84949,4.25563259358741
84950,3.17602771693273
84951,4.49346131879665
84952,2.42927503134243
84953,4.270181112538
84954,3.7448327412549
84955,4.55136362262786
84956,4.70970508321077
84957,2.283100782351
84958,2.51516369586032
84959,3.52321647974235
84960,2.38967193460734
84961,5
84962,4.59945331988982
84963,3.60147007986557
84964,4.37443913677075
84965,4.343753883227
84966,4.33621921330382
84967,2.27334331040976
84968,3.65416841532583
84969,4.86225553022651
84970,2.69369005313277
84971,3.22580579525522
84972,3.03779490527695
84973,1
84974,4.37338798399
84975,4.52278317847632
84976,2.50833332442261
84977,4.789142530069
84978,4.99864765460388
84979,4.08887173143408
84980,3.73831640146829
84981,3.9840268052363
84982,5
84983,2.8982879679928
84984,5
84985,5
84986,3.81223422608732
84987,3.1905658857201
84988,2.79967456744394
84989,1
84990,2.7704270711668
84991,2.13412578034196
84992,4.85866697351215
84993,4.42145169503145
84994,4.06886929762671
84995,4.13756960087991
84996,4.25307906638875
84997,3.24890922199655
84998,1.90049060441182
84999,3.84537991848066
85000,4.50817957690027
85001,4.88004286044223
85002,5
85003,4.10872758864992
85004,2.62627675929979
85005,4.76496310246213
85006,4.00955545028087
85007,4.50690304993255
85008,2.91293832477119
85009,4.55151180453095
85010,5
85011,4.12832690656388
85012,1.15452790249694
85013,4.40832609128654
85014,3.2142893596132
85015,4.33560755282198
85016,4.29382339970378
85017,3.77929479393148
85018,2.72386721567535
85019,4.92038718708419
85020,4.82440388107056
85021,4.18799063543608
85022,4.7221374589275
85023,4.55404212522596
85024,3.11943053645013
85025,1.62376765396126
85026,5
85027,4.43695503297788
85028,4.66807185308141
85029,2.8994225467496
85030,3.89334986900433
85031,3.85805229983323
85032,4.50754844065263
85033,3.20465906107808
85034,4.17749962858488
85035,5
85036,3.60838213860784
85037,3.26917678574091
85038,4.44494773931279
85039,4.13375767960529
85040,4.42110295808716
85041,3.67245457247355
85042,4.33248632011013
85043,4.00148296571808
85044,2.80063575530515
85045,4.38009752512158
85046,4.19495009988786
85047,1.32721539679227
85048,3.9943640929815
85049,4.61625082719158
85050,3.99872991506304
85051,4.46879795047915
85052,3.91783897216933
85053,4.17331183171563
85054,2.21645945026836
85055,4.59925674255978
85056,1
85057,2.99510381484948
85058,5
85059,3.38480916632219
85060,4.05348667532087
85061,3.98223807055217
85062,4.55593821998387
85063,2.4870512329962
85064,2.44072832514905
85065,4.49108149195225
85066,4.14664157316155
85067,4.94378554313963
85068,3.02950148326308
85069,4.46510088212884
85070,4.31567126491236
85071,4.95993597719023
85072,3.74271369694165
85073,5
85074,3.90615400982342
85075,3.40914018307976
85076,3.70499977628023
85077,2.98657481440017
85078,4.86285853585244
85079,4.73699711774906
85080,4.29649200538671
85081,1.35985254604359
85082,2.98976206001417
85083,3.6266932381999
85084,1.96213458982524
85085,2.72291151412192
85086,4.62887305408954
85087,4.3298988598133
85088,2.7990649083326
85089,4.65191289005823
85090,4.06753864708501
85091,4.42244103630533
85092,4.30853436690017
85093,4.76759864401842
85094,4.96975618112639
85095,3.78720080864436
85096,4.39846048705133
85097,3.45016977368502
85098,4.63046054976185
85099,5
85100,2.9041821179261
85101,4.02569176705921
85102,4.43867774328558
85103,3.93285388708139
85104,4.26363237886146
85105,2.42433935648466
85106,4.05733691845382
85107,3.9820060143289
85108,3.32355764216978
85109,3.59897056895829
85110,4.10254473737028
85111,5
85112,4.2497742068406
85113,3.77234575168458
85114,3.71549028743261
85115,4.14982134000611
85116,4.88055763187209
85117,3.59529441481729
85118,3.38925224157882
85119,5
85120,4.69289334485383
85121,3.4148753340848
85122,4.05230353261154
85123,3.71906514662308
85124,5
85125,4.1603967071421
85126,3.20432945277107
85127,4.95409394585651
85128,4.50563337560395
85129,5
85130,4.31538129989915
85131,2.92481342052137
85132,3.54178801761216
85133,2.77676215398192
85134,4.35671691427516
85135,3.35020011329448
85136,4.64939466216137
85137,4.10395987632053
85138,1.71956153268457
85139,3.32300250729479
85140,4.25571462107733
85141,4.49929749834195
85142,4.84127295952762
85143,4.17851143707328
85144,3.99027917687427
85145,4.33698990276315
85146,5
85147,3.4419036229955
85148,4.0235570267462
85149,4.737245468721
85150,4.42734975856647
85151,3.96588940681742
85152,3.69962167367983
85153,4.15057836475214
85154,4.71900849387174
85155,4.25464242200724
85156,2.77729720348464
85157,5
85158,4.5652026782747
85159,1.88085746148083
85160,5
85161,2.54243763683184
85162,4.20951396988025
85163,3.68390982611002
85164,2.23950718365199
85165,4.32525136201959
85166,4.65030276414052
85167,3.22986528962525
85168,3.00309701577353
85169,4.00824392274103
85170,4.35480960191693
85171,3.56609783464677
85172,4.46180997141021
85173,3.91899583539839
85174,4.14981866135491
85175,4.24816687860917
85176,5
85177,5
85178,3.03780279954277
85179,3.0985308986985
85180,3.93775083125164
85181,2.97980978998763
85182,1.09117621942993
85183,2.79143767181112
85184,4.37702250846067
85185,3.39709687082393
85186,4.08499680675366
85187,3.85313827255738
85188,2.78593224355122
85189,4.41463731203984
85190,2.87968164863492
85191,4.5056772309778
85192,4.01123816736676
85193,2.48234157957374
85194,4.41389604202252
85195,3.76708837537251
85196,4.07308566949866
85197,4.50792744942178
85198,4.35243366424602
85199,2.97153779006287
85200,3.69244890903628
85201,4.09956765792955
85202,3.84618533099268
85203,4.61803166340062
85204,4.30072070436202
85205,3.53757725113623
85206,1.2748725518131
85207,3.90868658932059
85208,3.90541704489038
85209,4.36351003199473
85210,1.93610027282888
85211,1
85212,4.74157076032096
85213,1.86206532355323
85214,5
85215,4.51976497513071
85216,3.03733820578022
85217,4.47687765319649
85218,3.86429835040723
85219,5
85220,4.4938406243343
85221,4.6286218946612
85222,4.44576908289921
85223,4.36586980418871
85224,2.90753358574235
85225,3.12924195422667
85226,3.97738986418958
85227,4.51846077452976
85228,3.80544589554399
85229,3.42972703841502
85230,4.483807836779
85231,4.290037823638
85232,5
85233,3.2110369551675
85234,3.31610162824982
85235,2.88924693235589
85236,2.98438793630714
85237,2.83883280420325
85238,5
85239,3.21706003399152
85240,3.90486647180198
85241,4.18833412810221
85242,3.82537931594751
85243,4.122517302446
85244,4.49676415225895
85245,2.30595533773564
85246,3.7461349621136
85247,2.66959725181553
85248,4.20123432804709
85249,3.56601255497088
85250,3.692925234925
85251,4.26154745101761
85252,4.33811491509622
85253,1.88521784958611
85254,4.14620215264432
85255,4.32864632532502
85256,4.0723166141342
85257,3.98538496445742
85258,4.26968322624916
85259,4.7424610014142
85260,4.4918310554855
85261,3.82235661131175
85262,3.07378727569978
85263,4.57613504094716
85264,2.94823784683455
85265,3.54798083406193
85266,4.25356675616225
85267,2.37002183899466
85268,4.08983027473574
85269,2.9694862748402
85270,1.92356558062534
85271,4.22235850412587
85272,3.56709360369299
85273,1.74863212856186
85274,4.31745425998994
85275,4.29884932045276
85276,2.73281781902738
85277,4.60677281311888
85278,1.1703050376957
85279,1.84244763673713
85280,4.48518385340498
85281,4.44931363982722
85282,2.10316490118879
85283,2.90425155813731
85284,3.89236646159469
85285,4.18630426460926
85286,1
85287,4.54427896035907
85288,4.37108638677847
85289,2.97400310566967
85290,2.80480336195784
85291,3.80106911107694
85292,3.62573991110335
85293,3.01536292604686
85294,2.8211026682946
85295,2.76604610563251
85296,2.18194746853775
85297,4.46619237451544
85298,3.63262787536904
85299,4.65318620053825
85300,4.52163727443974
85301,3.06761720635489
85302,2.66404429080183
85303,4.50250983931059
85304,5
85305,4.68606713860258
85306,4.61172962724831
85307,3.51689983245301
85308,2.1086413345961
85309,3.38555252788146
85310,2.59865736829678
85311,1.82697136379351
85312,4.28591775432612
85313,3.90510444561425
85314,3.44582624867896
85315,1.62124762764097
85316,1
85317,4.47422193833379
85318,4.64441806710764
85319,4.37237273330939
85320,1
85321,3.33865665543829
85322,4.48177167993353
85323,2.44504639539305
85324,1.64096927769664
85325,1.97575217623323
85326,3.41377281378971
85327,1.66442625337309
85328,1
85329,1
85330,4.43727149153577
85331,4.6850612538962
85332,4.50487699037485
85333,3.37388554050394
85334,3.87456179535052
85335,4.40311510963062
85336,4.61120154382379
85337,1.32635358018763
85338,3.01099390736984
85339,4.71712888808478
85340,3.67582615819649
85341,4.31993701887681
85342,3.95154733190065
85343,5
85344,3.79521557548204
85345,4.61785961239178
85346,4.83678598642795
85347,5
85348,3.85324918559512
85349,4.15116111117859
85350,3.51463365190873
85351,4.03294104171466
85352,3.10390560920929
85353,3.70803499402856
85354,4.67719213604781
85355,2.87305455565509
85356,2.54003829942552
85357,4.02687638215844
85358,3.08755309201234
85359,2.74693561225285
85360,2.23141016873319
85361,4.50408824723718
85362,4.88766528754774
85363,3.40874817888537
85364,4.69569571020891
85365,3.09993057630981
85366,4.9603722211284
85367,3.59992621233184
85368,4.80885108233148
85369,4.47483707008662
85370,1
85371,2.13723848524176
85372,3.65021667945716
85373,3.71773361995184
85374,4.87960796723615
85375,5
85376,4.29147959548545
85377,4.47795651459349
85378,3.61213695354398
85379,4.38391693283127
85380,1.01157613001369
85381,4.65703767726945
85382,4.0361938256414
85383,4.8430971838903
85384,3.38410888740871
85385,3.52447437240445
85386,1
85387,4.69805616424591
85388,3.31727732405096
85389,4.84771905064495
85390,3.53176532169569
85391,4.46864700987075
85392,2.67533205004238
85393,4.51005803964007
85394,2.20160108264783
85395,2.17071112873635
85396,4.3935070091264
85397,4.22296798047943
85398,5
85399,3.92567960545504
85400,1.86459649309743
85401,4.34522010982302
85402,3.68025808422983
85403,4.71528813840089
85404,5
85405,4.6158133627179
85406,2.71190069321518
85407,2.43956034479009
85408,4.13313484030331
85409,4.53630607034468
85410,4.6683134629652
85411,4.27611846055597
85412,1.7648235883261
85413,4.802015666888
85414,4.23861262979869
85415,4.30392271169578
85416,4.03222400254622
85417,3.58320564070358
85418,3.54950678421714
85419,4.85697672172015
85420,4.06340928181348
85421,3.96557574600205
85422,1.8745634650778
85423,2.02525298358437
85424,2.91978162035564
85425,1.99320345701712
85426,4.03277959327215
85427,3.38775613137845
85428,3.721599081873
85429,3.07204478351201
85430,3.59185592343991
85431,2.62571003346904
85432,4.88125279594256
85433,4.01842703455941
85434,1.46808610988854
85435,3.06603054076804
85436,4.41686460036869
85437,4.01375507305548
85438,4.32418606631111
85439,5
85440,4.15948152435467
85441,4.42782956120359
85442,1.88195752600981
85443,4.09815994367303
85444,4.26502307503278
85445,4.39723963194378
85446,2.49643668043359
85447,4.60563850898618
85448,2.55896941361418
85449,4.48917513457009
85450,4.03857918254604
85451,3.90477051834979
85452,3.54113199980211
85453,4.38379566840812
85454,4.20315093130514
85455,3.8142747075489
85456,3.82162783161546
85457,4.18437964173175
85458,4.71525961863297
85459,2.99848468835872
85460,2.34488291350031
85461,3.01478735604267
85462,4.55235728610792
85463,1.20652970304009
85464,4.51265649025611
85465,2.73824564634839
85466,3.98230901503741
85467,3.78814591352893
85468,4.47725700172134
85469,2.41289340435872
85470,4.63954224645421
85471,4.28210514141439
85472,3.5064688478551
85473,3.32882608671672
85474,3.71387647369549
85475,4.0839531682804
85476,1.52029934444692
85477,1.95620499481097
85478,4.44335210907509
85479,2.3829775303274
85480,4.45747485693178
85481,4.55312001100229
85482,2.80723699409034
85483,4.15633383410871
85484,3.3443775660451
85485,5
85486,2.65471165755822
85487,5
85488,4.54373035436295
85489,3.44710027289028
85490,3.8831153049821
85491,4.17935813846965
85492,1.93155122779742
85493,1.74314186063674
85494,3.79171262396402
85495,4.23830697712436
85496,2.74579491253233
85497,2.81086088155726
85498,2.21578358871669
85499,1.91768973998305
85500,4.87718680165644
85501,4.41267001882899
85502,3.65734047159936
85503,3.91440239029972
85504,3.43677168859315
85505,3.12712362532364
85506,3.71105922668969
85507,4.20357062595277
85508,1.71471906013471
85509,4.5799401357645
85510,3.97282715244823
85511,2.8113225395766
85512,3.89956686656554
85513,3.3806603330688
85514,5
85515,1
85516,2.73670192107312
85517,2.70401544099412
85518,4.10005611070711
85519,4.55126979547887
85520,3.61887155028854
85521,4.43939036594902
85522,3.35503941469598
85523,1.71143929086285
85524,4.32645241772943
85525,3.85782801454143
85526,1.88097377898279
85527,2.26718508043085
85528,4.94648826347738
85529,4.31242432646705
85530,3.96775931446287
85531,4.08560550134876
85532,4.22535511795387
85533,1.97794229541333
85534,3.55848800109943
85535,4.25612312796874
85536,1.30895911591427
85537,1.8496137397035
85538,4.8770870792783
85539,4.93349629892307
85540,5
85541,4.51998499434572
85542,4.16507324330302
85543,3.45780298577267
85544,4.75941944914174
85545,2.86219187644263
85546,1
85547,3.15364998657591
85548,4.49047027191564
85549,4.99111343096837
85550,3.73786823548627
85551,3.27032806787504
85552,4.27777770045221
85553,3.39683254737984
85554,1
85555,3.9466451013791
85556,4.34234113747322
85557,3.89838459799913
85558,3.56660168177778
85559,2.23804773755946
85560,3.49786710127731
85561,3.48136023187691
85562,3.96074534972914
85563,3.67322426596274
85564,4.60171514172978
85565,3.89884134771242
85566,4.08265340244804
85567,4.12935557638687
85568,4.16768337739295
85569,2.83365577849889
85570,3.60379529165968
85571,4.58630221055617
85572,3.74824678375117
85573,4.25937464234218
85574,4.35625007387478
85575,2.34632638421416
85576,2.90427297865971
85577,5
85578,3.96492583794732
85579,2.82424220727638
85580,4.42576901618233
85581,3.95790230348718
85582,3.49421859580794
85583,3.43131290826974
85584,3.39082283665685
85585,4.45216795557788
85586,4.55108521547707
85587,1.59973048670221
85588,3.61588769358561
